i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i watch cricket and olympic potato throwing . what is your favorite sport ?	i do not watch tv , no need to be rude .|no , i just do it for fun . maybe one day .|yes i do . i actually really enjoy it .
crickets are a type of arthropod .	i work as an athlete , i do not really like it .|i love watching baseball too .|what sport do you play ? i would love to hear .
when are we done with this	i know , it is my mission to improve that .|yes , that is very true .|i just do not think i could do it . what else do you enjoy ?
i am well . how are you ?	hello i am fine and you ?|hi , i am good thanks and you ?|hello , i am doing fine , how are you ?
that is good . what do you do in your free time ?	i am doing well . where are you from ?|hey ! i am doing fine , how about yourself ?|hi . i am doing alright . how about you ?
that is cool . i like to jam with my friends whenever we get together	i go to many concerts and party|i do not have a lot of free time|i listen to music do you
no , but my favorite word in spanish is trabajo . do you ?	yes i do it myself and change colors when i want .|i speak only english , and a little spanish|i do not how about you ?
because its a warm color ?	i love red , reminds me of summer time .|i love the color black|yes , i love it . do you ?
me and my best friend like to practice speaking spanish together .	i love red , reminds me of summer time .|i know nothing about you , what is your favorite color ?|haha , yeah . where do you live ?
i accompany musicals for a living . does making hot dogs pay well ?	i make hot dogs for a living .|i love dogs . do you ?|i really really like hot dogs
yeah . that is why i am glad to do something i love for a living	i make hot dogs for a living .|no . i just do it for fun . what do you do ?|yes that is all i do . it works for me
new here too . just doing this while hanging out with my family .	are you the youngest ? i am .|who is your favorite character ?|do you like to read ?
that is ok . so what do you do for fun ?	its just a thing with me .|yes i could not agree more with that .|i . . am not sure if you can do that ? do you have any kids ?
read books and figure out our next trip to disneyland !	well i like to play video games .|i like to listen to music|i love to read , what about you ?
brown hair , pretty average . scrubs during the day since i work in a maternity ward .	i do not think so .|i like to think so . what do you do ?|gnarly ! reminds me of the niagra falls where we are taking our honeymoon .
that sounds more cozy . what is your favorite band ?	do you listen to music while you play ?|yeah , that is nice . i need to relax !|what is your favorite genre ?
i am old but i still like young stuff like mickey mouse .	i love all music . i do not have a favorite .|of all the bands , the beatles are my favorite . are you like them ?|i like classic rock , though metallica is a favorite of mine .
i keep getting older , he keeps staying the same age !	i do not like music much . i usually just read . and you ?|songs , that is what i listen to all day !|oh yeah , what is your favorite genre ?
it must be so depressing to be the pet dog of a dog !	i believe that he is .|i do not know , what did he say ?|i am not sure really . and you ?
good , just listening to some death metal . how are you ?	good and you ?|i am doing just fine . how are you ?|i am doing good and you ?
wow ! i too like to stay active and am the swim coach at my local pool !	yeah , i just like to swim a lot .|do you like swimming i go alot .|i love music . my other interest is swimming .
yes , my family and i are from india so we enjoy the beach as well !	blue is such a cool color !|yes , i like swimming . what is you favorite hobby ?|it is a blast ! i love the ocean !
yes , except my mother is very traditional and i prefer to be more free spirited	i have a large family . what about you ?|i do not think i want any kids lol|no kids yet . but yes , i would love to have some someday .
i value the authentic cuisine and holidays	yes , i love music ! what about you ? any favorites ?|music . i love all kinds of music .|i am not really that big in it . do you have hobbies ?
yes , my favorite is broccoli and tofu in a garlic sauce . yum !	definitely do not but i enjoy it all !|yeah , i totally agree about that|lol yes , what music do you like ?
