i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
do you mean musical instruments ?	i want to play music for a living . do you like music ?|do you play an instrument ?|that reminds me of learning how to play music too . whats your favorite genre ?
that is wonderful . i play tennis and would like to try ping pong	there are different forms of the game .|i wish i knew how to play .|i said i love it .
it is essential to dream . do you play in front of people ?	right i have heard of it . can you teach me how to play ?|yes ! that would be awesome .|good idea ! sounds like fun
the speed of return is much different . i think you would most likely win	oh yes . you play that as well ?|i have always wanted to play but could never get it|tennis is hard . . . i can only play it in video games , which i love too .
and you have a great day as well !	good night ! i agree . how long have you been together ?|fair enough . enjoy your evening . conversation was easy !|it was really nice chatting with you . must go . just remember to love .
i am doing just fine , and yourself ?	pretty good . just taking a break from my farm duties|hello , i am doing good and you ?|great i have been working at a farm all day
my dad is a farmer , and i help him in the fields for fun . you ?	i actually work on the farm|i am a farm wife , i take care of my 5 kids .|i ride horses and and breed cattle
i also have 3 arabian horses , so i ride them often too .	i like rock music the most . where do you work ?|i like to work on cars and to travel|i listen to a lot of rock music
absolutely , they are gorgeous . what kind of music do you listen to ?	a horse sounds cool ! i just have my dog . and music is basically my life .|i listen to rock as well . where do you live ?|i love dogs ! what kind do you have ?
i listen to rock while i work , helps pass the time .	i like all music genres . do you have a fave ?|my favorite is rock , i also like country .|i do . mainly metal and classical . what do you listen to ?
not really , i usually just work in the field and relax .	i work on my farm and that is my livelihood .|not as much as i do . what else do you do ?|yes that is all i do . it works for me
oh yeah , it really is . it is very tiring .	oh yes you stay busy then , not much free time .|my line of work keeps me very busy , so it is okay .|i work on a farm , caring for the livestock
i usually give each of them about an hour a day , they need it .	i try to go at least once a month .|every chance i get . what about you ?|i do usually ride horses
i have survived cancer and eat clean	i am a runner , i love marathons .|hi how are you doing hope all is well with you|i do not enjoy running , how about you ?
yes . i am preparing for a marathon and love to run	i want to improve so i can possibly compete , but i am not there yet . and you ?|yes i like to stay in shape|yes , i am doing that right now !
awesome . i just started a new job as a life coach	i am into exercise . what sports do you like ?|i work out and try to eat healthy .|that is great for exercise !
for sure . what else do you like ?	i wish you the best in achieving that goal !|i will try ! what do you do for fun ?|yes ! that would be great !
spending a lot of time running and getting resources for my new job	busy with school , but i love it . anything going on ?|other than those things , not much ! you ?|i love to learn about everything , you ?
yes , i really hope to help people	yes , what about your goals ?|yes , it is so much work , but i am grateful to even have a job|i try to be . i like being busy .
sounds fun , it would be a great idea	i will find something better in work and in my personal life , i am sure !|yes , i believe in that sincerely . how is work for you ?|i am trying . what is your job ?
